=== model: SC3000 system ID: 0x374d3c1f system code: KC0264 ===
host interface	: FC 8Gbps Optical 2-Port
cache size	: 5379MB
FW revision	: 1135
device                LDISK   WBC     RAIDgr. level   HDD     stripe
---                   0       ON      0       1       16      256

start time	: 2016/04/04 10:05:51
interval time	: 60
=== 374d3c1f(0:0) write-back-cache schedule information ===
schedule parameter	   schedule count	
  10%        500ms	        50 100.0%	
  20%        400ms	         0   0.0%	
  30%        200ms	         0   0.0%	
  40%        100ms	         0   0.0%	
  50%         60ms	         0   0.0%	
  60%         40ms	         0   0.0%	
  70%         20ms	         0   0.0%	
  80%         10ms	         0   0.0%	
  90%          0ms	         0   0.0%	
 100%          0ms	         0   0.0%	
=== :0 access summary information ===
	 (KB)/s	  cmd/s	 rs(ms)	 HDD /s	         cmd   hit	         blk   hit	    que
read	    9.6     0.6	    0.2	   59.5	          36 100.0	          72 100.0	    0.0
write	   21.2     5.0	    0.6	    1.7	         303 100.0	         358 100.0	
=== :0 transfer size information ===
                 read               write          read-ahead   write-back
<=   2KB            0   0.0%          255  84.2%            0            0 
<=   8KB            0   0.0%            7   2.3%            0            0 
<=  16KB           36 100.0%           40  13.2%            0            2 
<=  32KB            0   0.0%            0   0.0%            0            1 
<=  64KB            0   0.0%            1   0.3%            0           20 
<= 128KB            0   0.0%            0   0.0%            0            0 
<= 256KB            0   0.0%            0   0.0%            0            0 
<= 512KB            0   0.0%            0   0.0%            0            0 
<=   1MB            0   0.0%            0   0.0%            0           22 
>    1MB            0   0.0%            0   0.0%            0            5 
=== :0 response time information ===
                read               write          read-ahead   write-back
< 0.1ms            0   0.0%            0   0.0%            0            0 
< 0.2ms           11  30.6%            0   0.0%            0            0 
< 0.3ms           25  69.4%            0   0.0%            0            0 
< 0.4ms            0   0.0%           11   3.6%            0            0 
< 0.5ms            0   0.0%          148  48.8%            0            0 
< 0.6ms            0   0.0%           70  23.1%            0            0 
< 0.7ms            0   0.0%           13   4.3%            0            0 
< 0.8ms            0   0.0%           12   4.0%            0            0 
< 0.9ms            0   0.0%           16   5.3%            0            0 
<   1ms            0   0.0%           19   6.3%            0            0 
<   2ms            0   0.0%           14   4.6%            0            0 
<   3ms            0   0.0%            0   0.0%            0            0 
<   4ms            0   0.0%            0   0.0%            0            0 
<   5ms            0   0.0%            0   0.0%            0            0 
<   6ms            0   0.0%            0   0.0%            0            1 
<   7ms            0   0.0%            0   0.0%            0            5 
<   8ms            0   0.0%            0   0.0%            0            3 
<   9ms            0   0.0%            0   0.0%            0            8 
<  10ms            0   0.0%            0   0.0%            0            8 
<  20ms            0   0.0%            0   0.0%            0           25 
<  30ms            0   0.0%            0   0.0%            0            0 
<  40ms            0   0.0%            0   0.0%            0            0 
<  50ms            0   0.0%            0   0.0%            0            0 
<  60ms            0   0.0%            0   0.0%            0            0 
<  70ms            0   0.0%            0   0.0%            0            0 
<  80ms            0   0.0%            0   0.0%            0            0 
<  90ms            0   0.0%            0   0.0%            0            0 
< 100ms            0   0.0%            0   0.0%            0            0 
>=100ms            0   0.0%            0   0.0%            0            0 
=== :0 distribution count information ===
block area         read               write
         0           36 100.0%          299  98.7%
<  50ms          14.80 100.0%           1.05  95.5%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.20   4.5%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        864ms
Write time worst =        951ms
=== HDD 5 response time information ===
                  read                 write
<  50ms          14.80 100.0%           1.05 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1108ms
Write time worst =       1121ms
=== HDD 6 response time information ===
                  read                 write
<  50ms          14.80 100.0%           1.05 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        422ms
Write time worst =        700ms
=== HDD 7 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        687ms
Write time worst =        422ms
=== HDD 8 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        693ms
Write time worst =        755ms
=== HDD 9 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        650ms
Write time worst =        305ms
=== HDD 10 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        503ms
Write time worst =        470ms
=== HDD 11 response time information ===
                  read                 write
<  50ms          14.85 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        643ms
Write time worst =        305ms
=== HDD 12 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        940ms
Write time worst =       1213ms
=== HDD 13 response time information ===
                  read                 write
<  50ms          14.85 100.0%           0.25  83.3%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.20  16.7%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        927ms
Write time worst =        968ms
=== HDD 14 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.25  83.3%
< 100ms           0.00   0.0%           0.10  16.7%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        730ms
Write time worst =        489ms
=== HDD 15 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        329ms
Write time worst =        554ms
=== HDD 16 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        669ms
Write time worst =        331ms
=== HDD 17 response time information ===
                  read                 write
<  50ms          14.85 100.0%           0.10  66.7%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.20  33.3%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1335ms
Write time worst =       1231ms
=== HDD 18 response time information ===
                  read                 write
<  50ms          14.80 100.0%           0.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        656ms
Write time worst =        651ms
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer size information ===
              read             write
<   1KB          0   0.0%          0   0.0% 
<   2KB          0   0.0%          4   3.4% 
<   4KB          0   0.0%          0   0.0% 
<   8KB          0   0.0%          0   0.0% 
<  16KB          0   0.0%         20  16.9% 
<  32KB          1   0.0%         84  71.2% 
<  64KB          1   0.0%          4   3.4% 
< 128KB          1   0.0%          4   3.4% 
< 256KB          0   0.0%          2   1.7% 
< 512KB          0   0.0%          0   0.0% 
<   1MB       4736  99.9%          0   0.0% 
<   2MB          0   0.0%          0   0.0% 
<   4MB          0   0.0%          0   0.0% 
>=  4MB          0   0.0%          0   0.0% 
Total read  transfer rate =    39753.2KB/s
Total write transfer rate =       35.2KB/s
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer rate information ===
               read             write
<  1MB/s          1   0.0%         43  36.4% 
<  2MB/s          0   0.0%         34  28.8% 
<  4MB/s          0   0.0%         13  11.0% 
<  8MB/s          1   0.0%          3   2.5% 
< 16MB/s          1   0.0%          6   5.1% 
< 32MB/s         18   0.4%          0   0.0% 
< 64MB/s        407   8.6%          0   0.0% 
>=64MB/s       4311  91.0%          0   0.0% 
=== 374d3c1f(0:0) write-back-cache schedule information ===
schedule parameter	   schedule count	
  10%        500ms	        48 100.0%	
  20%        400ms	         0   0.0%	
  30%        200ms	         0   0.0%	
  40%        100ms	         0   0.0%	
  50%         60ms	         0   0.0%	
  60%         40ms	         0   0.0%	
  70%         20ms	         0   0.0%	
  80%         10ms	         0   0.0%	
  90%          0ms	         0   0.0%	
 100%          0ms	         0   0.0%	
=== :0 access summary information ===
	 (KB)/s	  cmd/s	 rs(ms)	 HDD /s	         cmd   hit	         blk   hit	    que
read	   10.1     0.6	    0.2	   72.9	          38 100.0	          76 100.0	    0.0
write	   14.2     1.1	    1.0	    1.8	          65 100.0	         114 100.0	
=== :0 transfer size information ===
                 read               write          read-ahead   write-back
<=   2KB            0   0.0%           13  20.0%            0            0 
<=   8KB            0   0.0%            3   4.6%            0            0 
<=  16KB           38 100.0%           48  73.8%            0            0 
<=  32KB            0   0.0%            1   1.5%            0            0 
<=  64KB            0   0.0%            0   0.0%            0           21 
<= 128KB            0   0.0%            0   0.0%            0            1 
<= 256KB            0   0.0%            0   0.0%            0            1 
<= 512KB            0   0.0%            0   0.0%            0            0 
<=   1MB            0   0.0%            0   0.0%            0           21 
>    1MB            0   0.0%            0   0.0%            0            5 
=== :0 response time information ===
                read               write          read-ahead   write-back
< 0.1ms            0   0.0%            0   0.0%            0            0 
< 0.2ms           11  28.9%            0   0.0%            0            0 
< 0.3ms           27  71.1%            0   0.0%            0            0 
< 0.4ms            0   0.0%            0   0.0%            0            0 
< 0.5ms            0   0.0%            0   0.0%            0            0 
< 0.6ms            0   0.0%            5   7.7%            0            0 
< 0.7ms            0   0.0%            7  10.8%            0            0 
< 0.8ms            0   0.0%            5   7.7%            0            0 
< 0.9ms            0   0.0%           11  16.9%            0            0 
<   1ms            0   0.0%           18  27.7%            0            0 
<   2ms            0   0.0%           19  29.2%            0            0 
<   3ms            0   0.0%            0   0.0%            0            0 
<   4ms            0   0.0%            0   0.0%            0            0 
<   5ms            0   0.0%            0   0.0%            0            1 
<   6ms            0   0.0%            0   0.0%            0            2 
<   7ms            0   0.0%            0   0.0%            0            6 
<   8ms            0   0.0%            0   0.0%            0            4 
<   9ms            0   0.0%            0   0.0%            0            6 
<  10ms            0   0.0%            0   0.0%            0            3 
<  20ms            0   0.0%            0   0.0%            0           23 
<  30ms            0   0.0%            0   0.0%            0            2 
<  40ms            0   0.0%            0   0.0%            0            1 
<  50ms            0   0.0%            0   0.0%            0            0 
<  60ms            0   0.0%            0   0.0%            0            0 
<  70ms            0   0.0%            0   0.0%            0            0 
<  80ms            0   0.0%            0   0.0%            0            0 
<  90ms            0   0.0%            0   0.0%            0            0 
< 100ms            0   0.0%            0   0.0%            0            0 
>=100ms            0   0.0%            0   0.0%            0            0 
=== :0 distribution count information ===
block area         read               write
         0           38 100.0%           63  96.9%
         1            0   0.0%            0   0.0%
         2            0   0.0%            0   0.0%
         3            0   0.0%            0   0.0%
         4            0   0.0%            0   0.0%
         5            0   0.0%            0   0.0%
         6            0   0.0%            0   0.0%
         7            0   0.0%            0   0.0%
         8            0   0.0%            0   0.0%
         9            0   0.0%            0   0.0%
        10            0   0.0%            0   0.0%
        11            0   0.0%            0   0.0%
        12            0   0.0%            0   0.0%
        13            0   0.0%            0   0.0%
        14            0   0.0%            0   0.0%
        15            0   0.0%            0   0.0%
        16            0   0.0%            0   0.0%
        17            0   0.0%            0   0.0%
        18            0   0.0%            0   0.0%
        19            0   0.0%            0   0.0%
        20            0   0.0%            0   0.0%
        21            0   0.0%            0   0.0%
        22            0   0.0%            0   0.0%
        23            0   0.0%            0   0.0%
        24            0   0.0%            0   0.0%
        25            0   0.0%            0   0.0%
        26            0   0.0%            0   0.0%
        27            0   0.0%            0   0.0%
        28            0   0.0%            0   0.0%
        29            0   0.0%            0   0.0%
        30            0   0.0%            0   0.0%
        31            0   0.0%            0   0.0%
        32            0   0.0%            0   0.0%
        33            0   0.0%            0   0.0%
        34            0   0.0%            0   0.0%
        35            0   0.0%            0   0.0%
        36            0   0.0%            0   0.0%
        37            0   0.0%            0   0.0%
        38            0   0.0%            0   0.0%
        39            0   0.0%            0   0.0%
        40            0   0.0%            0   0.0%
        41            0   0.0%            0   0.0%
        42            0   0.0%            0   0.0%
        43            0   0.0%            0   0.0%
        44            0   0.0%            0   0.0%
        45            0   0.0%            0   0.0%
        46            0   0.0%            0   0.0%
        47            0   0.0%            0   0.0%
        48            0   0.0%            2   3.1%
        49            0   0.0%            0   0.0%
        50            0   0.0%            0   0.0%
        51            0   0.0%            0   0.0%
        52            0   0.0%            0   0.0%
        53            0   0.0%            0   0.0%
        54            0   0.0%            0   0.0%
        55            0   0.0%            0   0.0%
        56            0   0.0%            0   0.0%
        57            0   0.0%            0   0.0%
        58            0   0.0%            0   0.0%
        59            0   0.0%            0   0.0%
        60            0   0.0%            0   0.0%
        61            0   0.0%            0   0.0%
        62            0   0.0%            0   0.0%
        63            0   0.0%            0   0.0%
        64            0   0.0%            0   0.0%
        65            0   0.0%            0   0.0%
        66            0   0.0%            0   0.0%
        67            0   0.0%            0   0.0%
        68            0   0.0%            0   0.0%
        69            0   0.0%            0   0.0%
        70            0   0.0%            0   0.0%
        71            0   0.0%            0   0.0%
        72            0   0.0%            0   0.0%
        73            0   0.0%            0   0.0%
        74            0   0.0%            0   0.0%
        75            0   0.0%            0   0.0%
        76            0   0.0%            0   0.0%
        77            0   0.0%            0   0.0%
        78            0   0.0%            0   0.0%
        79            0   0.0%            0   0.0%
        80            0   0.0%            0   0.0%
        81            0   0.0%            0   0.0%
        82            0   0.0%            0   0.0%
        83            0   0.0%            0   0.0%
        84            0   0.0%            0   0.0%
        85            0   0.0%            0   0.0%
        86            0   0.0%            0   0.0%
        87            0   0.0%            0   0.0%
        88            0   0.0%            0   0.0%
        89            0   0.0%            0   0.0%
        90            0   0.0%            0   0.0%
        91            0   0.0%            0   0.0%
        92            0   0.0%            0   0.0%
        93            0   0.0%            0   0.0%
        94            0   0.0%            0   0.0%
        95            0   0.0%            0   0.0%
        96            0   0.0%            0   0.0%
        97            0   0.0%            0   0.0%
        98            0   0.0%            0   0.0%
        99            0   0.0%            0   0.0%
Total read count  =         38
Total write count =         65
=== :0 OBR communication statistical information ===
response(ms)     size(KB)      count fcd_err rpm_err cpm_err warn
         0.0          0.0          0       0       0       0    0
Max remote write response time =        0.0ms
Max remote write size          =        0.0KB
=== :0 async OBR statistical information ===
OBR sync reason            count
cache size limit               0   0.0%
interval time elapsed          0   0.0%
I/O wait / CF change           0   0.0%
Total sync command count                 =             0
Total sync command response time         =         0.0ms
Max sync command response time           =         0.0ms
Total remote write count after last sync =             0
Total remote write size after last sync  =         0.0KB
Max remote write count before last sync  =             0
Max remote write size before last sync   =         0.0KB
Total remote write wait count            =             0
=== 374d3c1f(0:0) RAID Group: 0 HDD access information ===
HDD No       read      write  read total response  write total response
     3        4.6        0.3                13.70                  1.05 
     4        4.6        0.3                13.70                  1.05 
     5        4.6        0.4                13.75                  1.15 
     6        4.6        0.4                13.70                  1.15 
     7        4.6        0.0                13.70                  0.10 
     8        4.5        0.0                13.65                  0.10 
     9        4.5        0.0                13.65                  0.00 
    10        4.5        0.0                13.65                  0.00 
    11        4.5        0.0                13.65                  0.00 
    12        4.5        0.0                13.65                  0.00 
    13        4.5        0.1                13.65                  0.25 
    14        4.5        0.1                13.65                  0.25 
    15        4.5        0.0                13.65                  0.10 
    16        4.5        0.0                13.65                  0.10 
    17        4.5        0.0                13.65                  0.00 
    18        4.5        0.0                13.65                  0.00 
=== HDD 3 response time information ===
                  read                 write
<  50ms          13.70 100.0%           1.05 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        496ms
Write time worst =        468ms
=== HDD 4 response time information ===
                  read                 write
<  50ms          13.70 100.0%           1.05 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        864ms
Write time worst =        951ms
=== HDD 5 response time information ===
                  read                 write
<  50ms          13.75 100.0%           1.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1108ms
Write time worst =       1121ms
=== HDD 6 response time information ===
                  read                 write
<  50ms          13.70 100.0%           1.15 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        422ms
Write time worst =        700ms
=== HDD 7 response time information ===
                  read                 write
<  50ms          13.70 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        687ms
Write time worst =        422ms
=== HDD 8 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        693ms
Write time worst =        755ms
=== HDD 9 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        650ms
Write time worst =        305ms
=== HDD 10 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        503ms
Write time worst =        470ms
=== HDD 11 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        643ms
Write time worst =        305ms
=== HDD 12 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        940ms
Write time worst =       1213ms
=== HDD 13 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.25 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        927ms
Write time worst =        968ms
=== HDD 14 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.25 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        730ms
Write time worst =        489ms
=== HDD 15 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        329ms
Write time worst =        554ms
=== HDD 16 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.10 100.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        669ms
Write time worst =        331ms
=== HDD 17 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =       1335ms
Write time worst =       1231ms
=== HDD 18 response time information ===
                  read                 write
<  50ms          13.65 100.0%           0.00   0.0%
< 100ms           0.00   0.0%           0.00   0.0%
< 200ms           0.00   0.0%           0.00   0.0%
< 500ms           0.00   0.0%           0.00   0.0%
<   1ms           0.00   0.0%           0.00   0.0%
<   3ms           0.00   0.0%           0.00   0.0%
<    5s           0.00   0.0%           0.00   0.0%
>=   5s           0.00   0.0%           0.00   0.0%
Read time worst  =        656ms
Write time worst =        651ms
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer size information ===
              read             write
<   1KB          0   0.0%          2   1.9% 
<   2KB          0   0.0%          2   1.9% 
<   4KB          0   0.0%          0   0.0% 
<   8KB          0   0.0%          8   7.5% 
<  16KB          0   0.0%          0   0.0% 
<  32KB          2   0.0%         86  81.1% 
<  64KB          2   0.0%          4   3.8% 
< 128KB          2   0.0%          4   3.8% 
< 256KB          0   0.0%          0   0.0% 
< 512KB          0   0.0%          0   0.0% 
<   1MB       4368  99.9%          0   0.0% 
<   2MB          0   0.0%          0   0.0% 
<   4MB          0   0.0%          0   0.0% 
>=  4MB          0   0.0%          0   0.0% 
Total read  transfer rate =    37277.3KB/s
Total write transfer rate =       29.9KB/s
=== 374d3c1f(0:0) RAID Group: 0 HDD transfer rate information ===
               read             write
<  1MB/s          0   0.0%         40  37.7% 
<  2MB/s          2   0.0%         33  31.1% 
<  4MB/s          0   0.0%         12  11.3% 
<  8MB/s          1   0.0%          4   3.8% 
< 16MB/s          3   0.1%          3   2.8% 
< 32MB/s         23   0.5%          1   0.9% 
< 64MB/s        428   9.8%          1   0.9% 
>=64MB/s       3917  89.6%          0   0.0% 
=== 374d3c1f(0:0) write-back-cache schedule information ===
schedule parameter	   schedule count	
  10%        500ms	        85 100.0%	
  20%        400ms	         0   0.0%	
  30%        200ms	         0   0.0%	
  40%        100ms	         0   0.0%	
